"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPALogger.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPANotification.java","266","3","275","267","255","255","266","255","88","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPlainSchema.java","294","1","294","294","294","294","294","294","294","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARealm.java","176","2","182","178","176","176","176","176","88","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARelationshipType.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReport.java","150","2","150","150","130","130","150","130","75","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportletConfInstance.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARole.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASecurityQuestion.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAVirSchema.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAADynGroupMembership.java","106","2","106","106","89","89","106","89","53","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAMembership.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttr.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAARelationship.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAnyObject.java","228","2","230","228","227","227","228","227","114","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttr.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPAConf.java","170","2","172","170","170","170","170","170","85","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttr.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGroup.java","263","3","296","278","247","247","263","247","87","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPATypeExtension.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/AbstractPolicy.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAAccountPolicy.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAAccountRuleConfInstance.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPasswordPolicy.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPasswordRuleConfInstance.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPushPolicy.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPASyncPolicy.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/AbstractAnyTemplate.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAExternalResource.java","386","2","388","386","385","385","386","385","193","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAMapping.java","141","2","143","141","141","141","141","141","70","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAMappingItem.java","240","1","240","240","240","240","240","240","240","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAProvision.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/AbstractProvisioningTask.java","168","1","168","168","168","168","168","168","168","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/AbstractTask.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAAnyTemplateSyncTask.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPANotificationTask.java","150","2","170","160","160","160","170","160","85","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPropagationTask.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPushTask.java","96","3","111","97","96","96","96","96","32","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPASchedTask.java","123","4","132","123","88","88","123","88","30","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPASyncTask.java","145","2","147","145","145","145","145","145","72","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskExec.java","79","2","81","79","79","79","79","79","39","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtils.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtilsFactory.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/AbstractUDynMembership.java","49","2","52","50","50","50","51","50","25","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPADynRoleMembership.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUDynGroupMembership.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUMembership.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttr.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttrUniqueValue.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAURelationship.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUser.java","573","2","575","573","572","572","573","572","286","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/CommonEntityManagerFactoryConf.java","106","2","108","107","107","107","108","107","54","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/DomainEntityManagerFactoryBean.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/MultiJarAwarePersistenceUnitPostProcessor.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AbstractValidator.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyTypeCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyTypeValidator.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AnyValidator.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ConnInstanceValidator.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/DomainCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/DomainValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/EntityValidationListener.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ExternalResourceValidator.java","248","2","251","248","248","248","248","248","124","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/GroupCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/GroupValidator.java","75","2","77","75","44","44","75","44","37","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/NotificationValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValidator.java","59","1","59","59","59","59","59","59","59","1","false"
