"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportExecDAO.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARoleDAO.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASecurityQuestionDAO.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASubjectSearchDAO.java","731","1","731","731","731","731","731","731","731","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java","184","1","184","184","184","184","184","184","184","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java","280","1","280","280","280","280","280","280","280","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirAttrDAO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/OrderBySupport.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/SearchSupport.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAttrTemplate.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAttributable.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerAttr.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerAttrTemplate.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerSchema.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractEntity.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractMapping.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractMappingItem.java","190","1","190","190","190","190","190","190","190","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrTemplate.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java","291","1","291","291","291","291","291","291","291","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainSchema.java","272","1","272","272","272","272","272","272","272","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractSubject.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirAttr.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirAttrTemplate.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirSchema.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AnnotatedEntityListener.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAccountPolicy.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAttributableUtils.java","862","1","862","862","862","862","862","862","862","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnInstance.java","263","1","263","263","263","263","263","263","263","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnPoolConf.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntityFactory.java","280","1","280","280","280","280","280","280","280","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAExternalResource.java","428","1","428","428","428","428","428","428","428","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPALogger.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPANotification.java","241","1","241","241","241","241","241","241","241","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPasswordPolicy.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPolicy.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPushPolicy.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARealm.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReport.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportletConfInstance.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARole.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASecurityQuestion.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASyncPolicy.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAttributableUtilsFactory.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttr.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPAConf.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGDerAttr.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGDerAttrTemplate.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGDerSchema.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGMapping.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGMappingItem.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttr.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrTemplate.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGPlainSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGVirAttr.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGVirAttrTemplate.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGVirSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPAGroup.java","289","1","289","289","289","289","289","289","289","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerAttr.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerAttrTemplate.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerSchema.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttr.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrTemplate.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirAttr.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirAttrTemplate.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMembership.java","220","1","220","220","220","220","220","220","220","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/AbstractProvisioningTask.java","168","1","168","168","168","168","168","168","168","1","false"
