"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java","199","1","199","199","199","199","199","199","199","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java","403","1","403","403","403","403","403","403","403","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractAnyDAO.java","435","1","435","435","435","435","435","435","435","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyObjectDAO.java","199","1","199","199","199","199","199","199","199","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java","829","1","829","829","829","829","829","829","829","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeClassDAO.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeDAO.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerAttrDAO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java","228","1","228","228","228","228","228","228","228","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAGroupDAO.java","271","1","271","271","271","271","271","271","271","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARealmDAO.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARelationshipTypeDAO.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportExecDAO.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARoleDAO.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASecurityQuestionDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java","183","1","183","183","183","183","183","183","183","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java","252","1","252","252","252","252","252","252","252","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirAttrDAO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/OrderBySupport.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/SearchSupport.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAny.java","241","1","241","241","241","241","241","241","241","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAttr.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerAttr.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDynMembership.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractEntity.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java","291","1","291","291","291","291","291","291","291","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirAttr.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AnnotatedEntityListener.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAccountPolicy.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyAbout.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyType.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTypeClass.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtils.java","405","1","405","405","405","405","405","405","405","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtilsFactory.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnInstance.java","264","1","264","264","264","264","264","264","264","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnPoolConf.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADerSchema.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntityFactory.java","262","1","262","262","262","262","262","262","262","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPALogger.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPANotification.java","255","1","255","255","255","255","255","255","255","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPasswordPolicy.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPlainSchema.java","292","1","292","292","292","292","292","292","292","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPolicy.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPushPolicy.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARealm.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARelationshipType.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReport.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportletConfInstance.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPARole.java","127","1","127","127","127","127","127","127","127","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASecurityQuestion.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASyncPolicy.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAVirSchema.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAADerAttr.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAADynGroupMembership.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAMembership.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttr.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAARelationship.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAVirAttr.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAnyObject.java","255","1","255","255","255","255","255","255","255","1","false"
