"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","162","1","162","162","162","162","162","162","162","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","312","1","312","312","312","312","312","312","312","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","321","1","321","321","321","321","321","321","321","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.2","syncope620/fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.2","syncope620/fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","277","1","277","277","277","277","277","277","277","1","false"
"1.2.2","syncope620/fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.2","syncope620/fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.2","syncope620/fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.2","syncope620/fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.2","syncope620/fit/reference/src/main/java/org/apache/syncope/fit/server/reference/DoubleValueAttributableTransformer.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.2","syncope620/fit/reference/src/main/java/org/apache/syncope/fit/server/reference/TestSyncActions.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.2","syncope620/fit/reference/src/main/java/org/apache/syncope/fit/server/reference/TestSyncRule.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/AbstractLogic.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/AbstractResourceAssociator.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/AbstractSubjectLogic.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/AbstractTransactionalLogic.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/ConfigurationLogic.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/ConnectorLogic.java","341","1","341","341","341","341","341","341","341","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/EntitlementLogic.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/LoggerLogic.java","307","1","307","307","307","307","307","307","307","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/LogicInvocationHandler.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/NotificationLogic.java","127","1","127","127","127","127","127","127","127","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/PolicyLogic.java","187","1","187","187","187","187","187","187","187","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/ReportLogic.java","391","1","391","391","391","391","391","391","391","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/ResourceLogic.java","273","2","275","273","273","273","273","273","136","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/RoleLogic.java","405","1","405","405","405","405","405","405","405","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/SchemaLogic.java","325","1","325","325","325","325","325","325","325","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/SecurityQuestionLogic.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/SyncopeLogic.java","143","1","143","143","143","143","143","143","143","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/TaskLogic.java","387","1","387","387","387","387","387","387","387","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/UnresolvedReferenceException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/UserLogic.java","538","1","538","538","538","538","538","538","538","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/UserWorkflowLogic.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/WorkflowLogic.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/audit/AuditConnectionFactory.java","159","1","159","159","159","159","159","159","159","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/init/ImplementationClassNamesLoader.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/init/JobInstanceLoaderImpl.java","271","1","271","271","271","271","271","271","271","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/init/LoggerLoader.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/init/LogicInitializer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/notification/NotificationJob.java","283","1","283","283","283","283","283","283","283","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/AbstractReportlet.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/ReportJob.java","203","1","203","203","203","203","203","203","203","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/ReportXMLConst.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/ReportletConfClass.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/RoleReportlet.java","327","1","327","327","327","327","327","327","327","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/StaticReportlet.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.2","syncope620/server/logic/src/main/java/org/apache/syncope/server/logic/report/UserReportlet.java","359","1","359","359","359","359","359","359","359","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/AuditManager.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/ConnObjectUtil.java","767","1","767","767","767","767","767","767","767","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/DataFormat.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/ExceptionUtil.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/MappingUtil.java","738","1","738","738","738","738","738","738","738","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/jexl/JexlUtil.java","289","1","289","289","289","289","289","289","289","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/AccountPolicyEnforcer.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/PasswordPolicyEnforcer.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/PolicyEnforcer.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/PolicyEvaluator.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/PolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/policy/PolicyPattern.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/search/SearchCondConverter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/search/SearchCondVisitor.java","203","1","203","203","203","203","203","203","203","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/security/AuthContextUtil.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/security/Encryptor.java","256","1","256","256","256","256","256","256","256","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/security/PasswordGenerator.java","321","1","321","321","321","321","321","321","321","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/security/SecureRandomUtil.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/security/SyncopeAuthenticationProvider.java","296","1","296","296","296","296","296","296","296","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/security/SyncopeUserDetailsService.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.2","syncope620/server/misc/src/main/java/org/apache/syncope/server/misc/security/UnauthorizedRoleException.java","42","1","42","42","42","42","42","42","42","1","false"
