"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GDerAttr.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/AccountPolicy.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PasswordPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PushPolicy.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/SyncPolicy.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyFilter.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplateSyncTask.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SyncTask.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerAttr.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynGroupMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/URelationship.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java","144","1","144","144","144","144","144","144","144","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java","199","1","199","199","199","199","199","199","199","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java","391","1","391","391","391","391","391","391","391","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractAnyDAO.java","429","1","429","429","429","429","429","429","429","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultAccountRule.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultPasswordRule.java","221","1","221","221","221","221","221","221","221","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyObjectDAO.java","199","1","199","199","199","199","199","199","199","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java","826","1","826","826","826","826","826","826","826","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeClassDAO.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeDAO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerAttrDAO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADomainDAO.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java","239","1","239","239","239","239","239","239","239","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAGroupDAO.java","271","1","271","271","271","271","271","271","271","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARealmDAO.java","218","1","218","218","218","218","218","218","218","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARelationshipTypeDAO.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java","67","1","67","67","67","67","67","67","67","1","false"
